Time        GasFR [L/h]
49.13403	84.024
49.13541	84.024
49.13682	82.906
49.13820	78.995
49.13957	82.348
49.14099	83.465
49.14236	80.113
49.14374	82.348
49.14515	79.554
49.14653	83.465
49.14790	82.906
49.14932	83.465
49.15070	81.230
49.15207	85.141
49.15349	80.113
49.15486	83.465
49.15624	85.141
49.15766	80.113
49.15903	79.554
49.16041	79.554
49.16182	81.230
49.16320	84.024
49.16457	81.789
49.16599	80.672
49.16736	78.437
49.16874	79.554
49.17015	77.319
49.17153	80.113
49.17290	84.024
49.17432	85.141
49.17570	80.672
49.17707	79.554
49.17849	79.554
49.17986	84.024
49.18124	82.906
49.18266	80.113
49.18403	82.906
49.18541	82.348
49.18682	80.113
49.18820	79.554
49.18957	84.583
49.19099	81.789
49.19236	81.789
49.19374	80.672
49.19516	82.348
49.19653	81.789
49.19791	82.906
49.19932	82.348
49.20070	82.348
49.20207	79.554
49.20349	83.465
49.20486	77.878
49.20624	82.906
49.20765	82.906
49.20903	84.583
49.21040	77.319
49.21182	82.906
49.21320	80.113
49.21457	81.789
49.21599	82.906
49.21736	81.230
49.21874	84.024
49.22016	82.348
49.22153	77.878
49.22291	81.789
49.22432	80.113
49.22570	84.024
49.22707	77.319
49.22849	77.319
49.22986	77.878
49.23124	78.437
49.23265	77.319
49.23403	79.554
49.23540	81.789
49.23682	76.761
49.23820	77.319
49.23957	80.113
49.24099	80.672
49.24236	80.113
49.24374	78.437
49.24516	81.789
49.24653	80.672
49.24791	84.583
49.24932	81.230
49.25070	85.141
49.25207	78.995
49.25349	83.465
49.25486	82.906
49.25624	83.465
49.25766	78.995
49.25903	77.319
49.26041	78.995
49.26182	84.024
49.26320	81.230
49.26457	78.437
49.26599	80.113
49.26736	80.113
49.26874	85.141
49.27015	79.554
49.27153	84.583
49.27290	85.700
49.27432	79.554
49.27570	82.906
49.27707	85.141
49.27849	80.672
49.27986	84.024
49.28124	81.789
49.28266	81.230
49.28403	82.348
49.28541	82.348
49.28682	78.437
49.28820	77.878
49.28957	81.789
49.29099	78.995
49.29236	80.113
49.29374	84.024
49.29515	84.024
49.29653	83.465
49.29790	82.906
49.29932	80.672
49.30070	84.583
49.30207	84.583
49.30349	82.348
49.30486	80.672
49.30624	82.906
49.30766	84.583
49.30903	83.465
49.31041	84.583
49.31182	80.113
49.31320	85.141
49.31457	80.672
49.31599	81.789
49.31736	85.141
49.31874	80.113
49.32016	80.672
49.32153	81.230
49.32291	81.230
49.32432	85.141
49.32570	81.789
49.32707	85.141
49.32849	82.906
49.32986	81.789
49.33124	78.437
49.33265	79.554
49.33403	81.230
49.33540	81.230
49.33682	77.878
49.33820	85.141
49.33957	82.348
49.34099	84.583
49.34236	83.465
49.34374	85.141
49.34516	79.554
49.34653	77.878
49.34791	81.230
49.34932	77.878
49.35070	81.230
49.35207	78.437
49.35349	85.141
49.35486	84.583
49.35624	80.672
49.35765	84.024
49.35903	78.437
49.36040	80.672
49.36182	86.817
49.36320	85.141
49.36457	80.672
49.36599	84.024
49.36736	85.141
49.36874	84.583
49.37016	78.995
49.37153	77.878
49.37291	84.583
49.37432	84.583
49.37570	80.672
49.37707	82.906
49.37849	84.583
49.37986	81.789
49.38124	82.906
49.38266	82.348
49.38403	85.700
49.38541	85.700
49.38682	82.348
49.38820	83.465
49.38957	82.348
49.39099	80.113
49.39236	81.230
49.39374	82.348
49.39515	86.817
49.39653	82.348
49.39790       115.870
49.39932       101.902
49.40070	96.874
49.40207       107.489
49.40349       110.283
49.40486       109.724
49.40624       116.429
49.40766       115.870
49.40903       119.781
49.41041       123.133
49.41182       120.340
49.41320       128.720
49.41457       124.251
49.41599       127.603
49.41736       133.190
49.41874       129.838
49.42015       128.720
49.42153       132.631
49.42290       133.190
49.42432       136.542
49.42570       135.983
49.42707       142.688
49.42849       140.453
49.42986       143.246
49.43124       150.510
49.43266       148.834
49.43403       144.923
49.43541       147.716
49.43682       154.979
49.43820       156.097
49.43957       160.008
49.44099       164.477
49.44236       166.712
49.44374       168.388
49.44516       173.417
49.44653       173.975
49.44791       175.651
49.44932       179.004
49.45070       172.858
49.45207       181.238
49.45349       175.093
49.45486       184.032
49.45624       188.502
49.45765       209.174
49.45903       213.085
49.46040       209.174
49.46182       218.113
49.46320       209.732
49.46457       222.024
49.46599       222.582
49.46736       211.967
49.46874       208.615
49.47016       208.615
49.47153       210.850
49.47291       215.878
49.47432       214.761
49.47570       213.085
49.47707       215.319
49.47849       215.878
49.47986       216.995
49.48124       216.995
49.48265       216.995
49.48403       219.230
49.48540       216.995
49.48682       216.995
49.48820       217.554
49.48957       218.672
49.49099       218.113
49.49236       218.672
49.49374       218.672
49.49516       218.672
49.49653       220.348
49.49791       220.348
49.49932       222.024
49.50070       222.582
49.50207       222.024
49.50349       222.024
49.50486       220.906
49.50624       222.582
49.50766       222.582
49.50903       222.582
49.51041       222.582
49.51182       222.582
49.51320       223.141
49.51457       223.141
49.51599       223.141
49.51736       224.259
49.51874       224.259
49.52015       224.259
49.52153       226.493
49.52290       228.170
49.52432       228.728
49.52570       234.874
49.52707       234.315
49.52849       228.728
49.52986       234.874
49.53124       235.991
49.53266       238.226
49.53403       235.433
49.53541       238.226
49.53682       237.668
49.53820       236.550
49.53957       238.785
49.54099       238.785
49.54236       239.344
49.54374       239.902
49.54515       239.344
49.54653       239.344
49.54790       239.902
49.54932       240.461
49.55070       239.902
49.55207       240.461
49.55349       241.020
49.55486       241.578
49.55624       241.020
49.55766       241.020
49.55903       240.461
49.56041       241.578
49.56182       241.578
49.56320       241.020
49.56457       242.696
49.56599       241.020
49.56736       243.813
49.56874       244.372
49.57016       244.372
49.57153       245.489
49.57291       247.165
49.57432       244.931
49.57570       244.931
49.57707       241.020
49.57849       234.874
49.57986       268.955
49.58124       256.663
49.58265       253.870
49.58403       253.870
49.58540       252.753
49.58682       251.635
49.58820       249.400
49.58957       249.400
49.59099       248.842
49.59236       248.842
49.59374       249.400
49.59516       249.400
49.59653       249.959
49.59791       249.959
49.59932       249.959
49.60070       249.959
49.60207       249.959
49.60349       249.400
49.60486       249.959
49.60624       249.959
49.60765       249.959
49.60903       250.518
49.61040       250.518
49.61182       249.959
49.61320       251.076
49.61457       251.635
49.61599       251.635
49.61736       251.076
49.61874       253.311
49.62016       254.429
49.62153       254.429
49.62291       255.546
49.62432       254.429
49.62570       254.987
49.62707       254.429
49.62849       254.429
49.62986       254.987
49.63124       254.987
49.63266       254.987
49.63403       255.546
49.63541       254.987
49.63682       254.987
49.63820       254.987
49.63957       255.546
49.64099       254.987
49.64236       254.987
49.64374       255.546
49.64515       254.987
49.64653       255.546
49.64790       256.105
49.64932       255.546
49.65070       256.105
49.65207       256.663
49.65349       255.546
49.65486       257.222
49.65624       255.546
49.65766       256.663
49.65903       256.105
49.66041       256.663
49.66182       261.692
49.66320       257.222
49.66457       257.222
49.66599       257.222
49.66736       256.663
49.66874       257.222
49.67015       261.133
49.67153       259.457
49.67290       258.340
49.67432       264.485
49.67570       258.340
49.67707       265.044
49.67849       261.133
49.67986       262.809
49.68124       263.368
49.68266       258.340
49.68403       264.485
49.68541       261.692
49.68682       265.603
49.68820       262.251
49.68957       263.368
49.69099       265.603
49.69236       262.251
49.69374       262.251
49.69516       267.279
49.69653       264.485
49.69791       266.720
49.69932       265.044
49.70070       267.279
49.70207       267.279
49.70349       264.485
49.70486       266.161
49.70624       263.368
49.70765       267.279
49.70903       263.368
49.71040       266.720
49.71182       267.279
49.71320       268.396
49.71457       267.279
49.71599       267.838
49.71736       267.838
49.71874       267.279
49.72016       267.279
49.72153       267.279
49.72291       268.396
49.72432       270.072
49.72570       270.631
49.72707       270.072
49.72849       268.396
49.72986       266.720
49.73124       267.279
49.73265       267.838
49.73403       270.631
49.73540       268.396
49.73682       269.514
49.73820       269.514
49.73957       267.838
49.74099       272.866
49.74236       269.514
49.74374       267.838
49.74516       268.396
49.74653       270.631
49.74791       268.396
49.74932       271.748
49.75070       270.072
49.75207       268.955
49.75349       267.838
49.75486       267.838
49.75624       267.838
49.75766       268.396
49.75903       270.072
49.76041       272.307
49.76182       269.514
49.76320       270.072
49.76457       268.396
49.76599       270.631
49.76736       267.838
49.76874       270.072
49.77015       269.514
49.77153       268.955
49.77290       270.072
49.77432       269.514
49.77570       271.190
49.77707       269.514
49.77849       270.072
49.77986       267.838
49.78124       267.838
49.78266       271.190
49.78403       271.748
49.78541       268.955
49.78682       270.072
49.78820       269.514
49.78957       270.631
49.79099       270.072
49.79236       270.631
49.79374       271.748
49.79515       272.866
49.79653       273.983
49.79790       273.983
49.79932       272.866
49.80070       273.983
49.80207       275.101
49.80349       272.866
49.80486       273.425
49.80624       274.542
49.80766       273.983
49.80903       276.218
49.81041       275.659
49.81182       273.425
49.81320       273.425
49.81457       275.101
49.81599       273.983
49.81736       275.101
49.81874       273.983
49.82016       276.218
49.82153       280.688
49.82291       272.866
49.82432       274.542
49.82570       273.983
49.82707       275.101
49.82849       273.425
49.82986       273.425
49.83124       273.983
49.83265       275.659
49.83403       273.983
49.83540       273.425
49.83682       272.866
49.83820       275.101
49.83957       276.777
49.84099       276.218
49.84236       275.101
49.84374       273.425
49.84516       275.659
49.84653       275.659
49.84791       273.425
49.84932       273.983
49.85070       272.866
49.85207       277.336
49.85349       272.307
49.85486       275.101
49.85624       274.542
49.85765       275.101
49.85903       272.866
49.86040       272.866
49.86182       274.542
49.86320       275.101
49.86457       273.983
49.86599       272.866
49.86736       273.425
49.86874       274.542
49.87016       272.866
49.87153       275.101
49.87291       275.101
49.87432       274.542
49.87570       272.866
49.87707       273.425
49.87849       273.425
49.87986       273.983
49.88124       274.542
49.88266       272.866
49.88403       271.748
49.88541       275.101
49.88682       272.866
49.88820       275.101
49.88957       273.425
49.89099       272.866
49.89236       273.983
49.89374       276.218
49.89515       275.101
49.89653       273.983
49.89790       275.101
49.89932       274.542
49.90070       274.542
49.90207       275.101
49.90349       273.425
49.90486       273.425
49.90624       276.218
49.90766       275.659
49.90903       272.307
49.91041       274.542
49.91182       272.307
49.91320       276.777
49.91457       271.748
49.91599       272.307
49.91736       274.542
49.91874       272.307
49.92015       273.983
49.92153       276.218
49.92290       272.307
49.92432       275.659
49.92570       274.542
49.92707       272.307
49.92849       275.101
49.92986       273.983
49.93124       272.866
49.93266       273.425
49.93403       275.659
49.93541       276.777
49.93682       275.659
49.93820       275.659
49.93957       275.101
49.94099       276.777
49.94236       276.777
49.94374       280.129
49.94516       276.218
49.94653       277.336
49.94791       281.805
49.94932       278.453
49.95070       277.894
49.95207       280.688
49.95349       279.012
49.95486       276.218
49.95624       277.336
49.95765       274.542
49.95903       278.453
49.96040       274.542
49.96182       278.453
49.96320       277.894
49.96457       279.012
49.96599       276.777
49.96736       275.659
49.96874       277.336
49.97016       279.012
49.97153       275.659
49.97291       276.218
49.97432       278.453
49.97570       281.246
49.97707       275.101
49.97849       278.453
49.97986       275.101
49.98124       273.983
49.98265       281.246
49.98403       276.218
49.98540       276.218
49.98682       275.101
49.98820       274.542
49.98957       275.659
49.99099       276.777
49.99236       274.542
49.99374       273.425
49.99516       273.425
49.99653       273.425
49.99791       273.983
49.99932       270.072
50.00070       272.866
50.00207       271.748
50.00349       272.307
50.00486       273.983
50.00624       273.425
50.00766       274.542
50.00903       277.336
50.01041       273.425
50.01182       275.659
50.01320       281.246
50.01457       275.101
50.01599       275.659
50.01736       275.659
50.01874       277.894
50.02015       276.777
50.02153       276.218
50.02290       279.012
50.02432       276.218
50.02570       277.336
50.02707       276.777
50.02849       276.218
50.02986       274.542
50.03124       278.453
50.03266       279.570
50.03403       275.101
50.03541       277.894
50.03682       279.012
50.03820       278.453
50.03957       277.336
50.04099       275.101
50.04236       279.012
50.04374       278.453
50.04515       273.983
50.04653       273.425
50.04790       276.777
50.04932       277.894
50.05070       279.012
50.05207       276.777
50.05349       273.983
50.05486       275.659
50.05624       282.364
50.05766       277.336
50.05903       277.894
50.06041       277.894
50.06182       281.246
50.06320       279.570
50.06457       281.246
50.06599       279.570
50.06736       282.923
50.06874       279.570
50.07016       280.688
50.07153       274.542
50.07291       279.012
50.07432       280.688
50.07570       279.570
