Time           pH [-]        
49.13403	 7.175
49.13541	 7.175
49.13682	 7.192
49.13820	 7.175
49.13957	 7.192
49.14099	 7.175
49.14236	 7.175
49.14374	 7.192
49.14515	 7.175
49.14653	 7.192
49.14790	 7.175
49.14932	 7.175
49.15070	 7.175
49.15207	 7.192
49.15349	 7.192
49.15486	 7.192
49.15624	 7.175
49.15766	 7.192
49.15903	 7.192
49.16041	 7.175
49.16182	 7.192
49.16320	 7.175
49.16457	 7.175
49.16599	 7.175
49.16736	 7.192
49.16874	 7.175
49.17015	 7.192
49.17153	 7.175
49.17290	 7.175
49.17432	 7.192
49.17570	 7.192
49.17707	 7.192
49.17849	 7.175
49.17986	 7.175
49.18124	 7.175
49.18266	 7.175
49.18403	 7.175
49.18541	 7.175
49.18682	 7.192
49.18820	 7.175
49.18957	 7.192
49.19099	 7.192
49.19236	 7.192
49.19374	 7.175
49.19516	 7.192
49.19653	 7.192
49.19791	 7.192
49.19932	 7.192
49.20070	 7.175
49.20207	 7.192
49.20349	 7.175
49.20486	 7.192
49.20624	 7.175
49.20765	 7.192
49.20903	 7.175
49.21040	 7.192
49.21182	 7.192
49.21320	 7.175
49.21457	 7.175
49.21599	 7.192
49.21736	 7.209
49.21874	 7.192
49.22016	 7.192
49.22153	 7.192
49.22291	 7.192
49.22432	 7.192
49.22570	 7.175
49.22707	 7.175
49.22849	 7.175
49.22986	 7.192
49.23124	 7.192
49.23265	 7.175
49.23403	 7.192
49.23540	 7.192
49.23682	 7.175
49.23820	 7.192
49.23957	 7.192
49.24099	 7.175
49.24236	 7.175
49.24374	 7.192
49.24516	 7.192
49.24653	 7.175
49.24791	 7.192
49.24932	 7.192
49.25070	 7.192
49.25207	 7.175
49.25349	 7.192
49.25486	 7.192
49.25624	 7.192
49.25766	 7.175
49.25903	 7.192
49.26041	 7.192
49.26182	 7.175
49.26320	 7.175
49.26457	 7.175
49.26599	 7.192
49.26736	 7.175
49.26874	 7.192
49.27015	 7.192
49.27153	 7.175
49.27290	 7.209
49.27432	 7.192
49.27570	 7.175
49.27707	 7.192
49.27849	 7.192
49.27986	 7.192
49.28124	 7.192
49.28266	 7.175
49.28403	 7.192
49.28541	 7.192
49.28682	 7.192
49.28820	 7.175
49.28957	 7.192
49.29099	 7.175
49.29236	 7.192
49.29374	 7.192
49.29515	 7.192
49.29653	 7.209
49.29790	 7.192
49.29932	 7.192
49.30070	 7.192
49.30207	 7.192
49.30349	 7.192
49.30486	 7.192
49.30624	 7.192
49.30766	 7.192
49.30903	 7.192
49.31041	 7.192
49.31182	 7.175
49.31320	 7.192
49.31457	 7.192
49.31599	 7.192
49.31736	 7.192
49.31874	 7.192
49.32016	 7.175
49.32153	 7.175
49.32291	 7.192
49.32432	 7.192
49.32570	 7.192
49.32707	 7.192
49.32849	 7.175
49.32986	 7.192
49.33124	 7.192
49.33265	 7.192
49.33403	 7.192
49.33540	 7.192
49.33682	 7.192
49.33820	 7.192
49.33957	 7.192
49.34099	 7.192
49.34236	 7.192
49.34374	 7.192
49.34516	 7.192
49.34653	 7.192
49.34791	 7.192
49.34932	 7.192
49.35070	 7.192
49.35207	 7.192
49.35349	 7.192
49.35486	 7.192
49.35624	 7.175
49.35765	 7.192
49.35903	 7.192
49.36040	 7.192
49.36182	 7.192
49.36320	 7.175
49.36457	 7.192
49.36599	 7.192
49.36736	 7.192
49.36874	 7.192
49.37016	 7.192
49.37153	 7.192
49.37291	 7.192
49.37432	 7.192
49.37570	 7.175
49.37707	 7.192
49.37849	 7.175
49.37986	 7.192
49.38124	 7.192
49.38266	 7.192
49.38403	 7.192
49.38541	 7.192
49.38682	 7.192
49.38820	 7.192
49.38957	 7.192
49.39099	 7.192
49.39236	 7.192
49.39374	 7.209
49.39515	 7.192
49.39653	 7.192
49.39790	 7.192
49.39932	 7.209
49.40070	 7.192
49.40207	 7.209
49.40349	 7.192
49.40486	 7.192
49.40624	 7.192
49.40766	 7.175
49.40903	 7.175
49.41041	 7.192
49.41182	 7.192
49.41320	 7.175
49.41457	 7.175
49.41599	 7.175
49.41736	 7.175
49.41874	 7.175
49.42015	 7.158
49.42153	 7.175
49.42290	 7.158
49.42432	 7.158
49.42570	 7.158
49.42707	 7.158
49.42849	 7.158
49.42986	 7.141
49.43124	 7.141
49.43266	 7.141
49.43403	 7.141
49.43541	 7.124
49.43682	 7.124
49.43820	 7.124
49.43957	 7.124
49.44099	 7.124
49.44236	 7.124
49.44374	 7.107
49.44516	 7.124
49.44653	 7.124
49.44791	 7.107
49.44932	 7.107
49.45070	 7.107
49.45207	 7.090
49.45349	 7.090
49.45486	 7.090
49.45624	 7.090
49.45765	 7.073
49.45903	 7.073
49.46040	 7.090
49.46182	 7.073
49.46320	 7.073
49.46457	 7.073
49.46599	 7.073
49.46736	 7.073
49.46874	 7.073
49.47016	 7.073
49.47153	 7.040
49.47291	 7.073
49.47432	 7.056
49.47570	 7.056
49.47707	 7.056
49.47849	 7.040
49.47986	 7.040
49.48124	 7.040
49.48265	 7.056
49.48403	 7.040
49.48540	 7.040
49.48682	 7.040
49.48820	 7.040
49.48957	 7.040
49.49099	 7.023
49.49236	 7.023
49.49374	 7.023
49.49516	 7.023
49.49653	 7.040
49.49791	 7.023
49.49932	 7.023
49.50070	 7.006
49.50207	 7.023
49.50349	 7.006
49.50486	 7.006
49.50624	 7.023
49.50766	 7.023
49.50903	 7.023
49.51041	 7.023
49.51182	 7.006
49.51320	 7.023
49.51457	 7.023
49.51599	 7.023
49.51736	 7.006
49.51874	 7.006
49.52015	 7.006
49.52153	 7.006
49.52290	 7.006
49.52432	 7.006
49.52570	 7.006
49.52707	 7.006
49.52849	 7.006
49.52986	 7.006
49.53124	 7.006
49.53266	 7.006
49.53403	 7.006
49.53541	 7.006
49.53682	 7.006
49.53820	 6.989
49.53957	 7.006
49.54099	 7.006
49.54236	 6.989
49.54374	 7.006
49.54515	 7.006
49.54653	 7.006
49.54790	 7.006
49.54932	 7.006
49.55070	 6.989
49.55207	 7.006
49.55349	 7.006
49.55486	 6.989
49.55624	 7.006
49.55766	 7.006
49.55903	 6.989
49.56041	 7.006
49.56182	 6.989
49.56320	 6.989
49.56457	 7.006
49.56599	 7.006
49.56736	 6.989
49.56874	 7.006
49.57016	 7.006
49.57153	 7.006
49.57291	 7.006
49.57432	 7.006
49.57570	 7.006
49.57707	 6.989
49.57849	 6.972
49.57986	 6.989
49.58124	 6.989
49.58265	 6.989
49.58403	 6.989
49.58540	 6.989
49.58682	 6.972
49.58820	 6.989
49.58957	 6.989
49.59099	 6.989
49.59236	 6.989
49.59374	 6.989
49.59516	 7.006
49.59653	 6.989
49.59791	 7.006
49.59932	 6.989
49.60070	 6.989
49.60207	 6.989
49.60349	 7.006
49.60486	 6.989
49.60624	 6.989
49.60765	 6.989
49.60903	 6.989
49.61040	 6.989
49.61182	 6.989
49.61320	 6.989
49.61457	 6.989
49.61599	 6.989
49.61736	 6.989
49.61874	 6.972
49.62016	 7.006
49.62153	 6.989
49.62291	 6.989
49.62432	 6.989
49.62570	 6.989
49.62707	 6.989
49.62849	 6.989
49.62986	 6.989
49.63124	 6.972
49.63266	 6.989
49.63403	 6.989
49.63541	 6.989
49.63682	 7.006
49.63820	 6.989
49.63957	 6.989
49.64099	 6.989
49.64236	 6.989
49.64374	 6.989
49.64515	 6.989
49.64653	 6.989
49.64790	 7.006
49.64932	 6.972
49.65070	 6.989
49.65207	 6.989
49.65349	 6.989
49.65486	 6.989
49.65624	 7.006
49.65766	 6.989
49.65903	 6.989
49.66041	 6.972
49.66182	 6.989
49.66320	 6.989
49.66457	 6.989
49.66599	 6.989
49.66736	 6.989
49.66874	 6.989
49.67015	 6.972
49.67153	 6.989
49.67290	 6.972
49.67432	 6.989
49.67570	 6.989
49.67707	 6.989
49.67849	 6.989
49.67986	 6.989
49.68124	 6.989
49.68266	 6.972
49.68403	 6.989
49.68541	 7.006
49.68682	 6.972
49.68820	 6.989
49.68957	 6.989
49.69099	 6.989
49.69236	 6.989
49.69374	 6.989
49.69516	 6.972
49.69653	 6.989
49.69791	 6.989
49.69932	 6.989
49.70070	 6.989
49.70207	 6.989
49.70349	 6.989
49.70486	 6.989
49.70624	 6.989
49.70765	 6.989
49.70903	 7.006
49.71040	 7.006
49.71182	 7.006
49.71320	 6.989
49.71457	 6.989
49.71599	 6.989
49.71736	 7.006
49.71874	 6.989
49.72016	 6.989
49.72153	 7.006
49.72291	 7.006
49.72432	 7.006
49.72570	 7.006
49.72707	 7.006
49.72849	 7.006
49.72986	 7.006
49.73124	 7.006
49.73265	 7.006
49.73403	 7.006
49.73540	 7.006
49.73682	 7.006
49.73820	 7.006
49.73957	 7.006
49.74099	 7.006
49.74236	 7.006
49.74374	 7.006
49.74516	 7.006
49.74653	 7.006
49.74791	 7.006
49.74932	 7.023
49.75070	 7.023
49.75207	 7.006
49.75349	 7.006
49.75486	 7.023
49.75624	 7.006
49.75766	 7.006
49.75903	 7.006
49.76041	 7.023
49.76182	 7.006
49.76320	 7.023
49.76457	 7.023
49.76599	 7.006
49.76736	 7.006
49.76874	 7.006
49.77015	 7.006
49.77153	 7.006
49.77290	 7.006
49.77432	 7.006
49.77570	 7.023
49.77707	 7.023
49.77849	 7.006
49.77986	 7.006
49.78124	 7.006
49.78266	 7.023
49.78403	 7.006
49.78541	 7.023
49.78682	 7.023
49.78820	 7.023
49.78957	 7.023
49.79099	 7.023
49.79236	 7.023
49.79374	 7.023
49.79515	 7.023
