Time         VFA [gCOD/L]
49.13403	 0.382
49.13541	 0.382
49.13682	 0.382
49.13820	 0.382
49.13957	 0.382
49.14099	 0.382
49.14236	 0.382
49.14374	 0.382
49.14515	 0.382
49.14653	 0.382
49.14790	 0.382
49.14932	 0.382
49.15070	 0.499
49.15207	 0.499
49.15349	 0.499
49.15486	 0.499
49.15624	 0.499
49.15766	 0.499
49.15903	 0.499
49.16041	 0.499
49.16182	 0.499
49.16320	 0.499
49.16457	 0.499
49.16599	 0.499
49.16736	 0.499
49.16874	 0.499
49.17015	 0.499
49.17153	 0.434
49.17290	 0.434
49.17432	 0.434
49.17570	 0.434
49.17707	 0.434
49.17849	 0.434
49.17986	 0.434
49.18124	 0.434
49.18266	 0.434
49.18403	 0.434
49.18541	 0.434
49.18682	 0.434
49.18820	 0.434
49.18957	 0.434
49.19099	 0.434
49.19236	 0.325
49.19374	 0.325
49.19516	 0.325
49.19653	 0.325
49.19791	 0.325
49.19932	 0.325
49.20070	 0.325
49.20207	 0.325
49.20349	 0.325
49.20486	 0.325
49.20624	 0.325
49.20765	 0.325
49.20903	 0.325
49.21040	 0.325
49.21182	 0.325
49.21320	 0.467
49.21457	 0.467
49.21599	 0.467
49.21736	 0.467
49.21874	 0.467
49.22016	 0.467
49.22153	 0.467
49.22291	 0.467
49.22432	 0.467
49.22570	 0.467
49.22707	 0.467
49.22849	 0.467
49.22986	 0.467
49.23124	 0.467
49.23265	 0.467
49.23403	 0.373
49.23540	 0.373
49.23682	 0.373
49.23820	 0.373
49.23957	 0.373
49.24099	 0.373
49.24236	 0.373
49.24374	 0.373
49.24516	 0.373
49.24653	 0.373
49.24791	 0.373
49.24932	 0.373
49.25070	 0.373
49.25207	 0.373
49.25349	 0.373
49.25486	 0.414
49.25624	 0.414
49.25766	 0.414
49.25903	 0.414
49.26041	 0.414
49.26182	 0.414
49.26320	 0.414
49.26457	 0.414
49.26599	 0.414
49.26736	 0.414
49.26874	 0.414
49.27015	 0.414
49.27153	 0.414
49.27290	 0.414
49.27432	 0.414
49.27570	 0.527
49.27707	 0.527
49.27849	 0.527
49.27986	 0.527
49.28124	 0.527
49.28266	 0.527
49.28403	 0.527
49.28541	 0.527
49.28682	 0.527
49.28820	 0.527
49.28957	 0.527
49.29099	 0.527
49.29236	 0.527
49.29374	 0.527
49.29515	 0.527
49.29653	 0.423
49.29790	 0.423
49.29932	 0.423
49.30070	 0.423
49.30207	 0.423
49.30349	 0.423
49.30486	 0.423
49.30624	 0.423
49.30766	 0.423
49.30903	 0.423
49.31041	 0.423
49.31182	 0.423
49.31320	 0.423
49.31457	 0.423
49.31599	 0.423
49.31736	 0.330
49.31874	 0.330
49.32016	 0.330
49.32153	 0.330
49.32291	 0.330
49.32432	 0.330
49.32570	 0.330
49.32707	 0.330
49.32849	 0.330
49.32986	 0.330
49.33124	 0.330
49.33265	 0.330
49.33403	 0.330
49.33540	 0.330
49.33682	 0.330
49.33820	 0.457
49.33957	 0.457
49.34099	 0.457
49.34236	 0.457
49.34374	 0.457
49.34516	 0.457
49.34653	 0.457
49.34791	 0.457
49.34932	 0.457
49.35070	 0.457
49.35207	 0.457
49.35349	 0.457
49.35486	 0.457
49.35624	 0.457
49.35765	 0.457
49.35903	 0.473
49.36040	 0.473
49.36182	 0.473
49.36320	 0.473
49.36457	 0.473
49.36599	 0.473
49.36736	 0.473
49.36874	 0.473
49.37016	 0.473
49.37153	 0.473
49.37291	 0.473
49.37432	 0.473
49.37570	 0.473
49.37707	 0.473
49.37849	 0.473
49.37986	 0.258
49.38124	 0.258
49.38266	 0.258
49.38403	 0.258
49.38541	 0.258
49.38682	 0.258
49.38820	 0.258
49.38957	 0.258
49.39099	 0.258
49.39236	 0.258
49.39374	 0.233
49.39515	 0.233
49.39653	 0.233
49.39790	 0.233
49.39932	 0.233
49.40070	 0.408
49.40207	 0.408
49.40349	 0.408
49.40486	 0.408
49.40624	 0.408
49.40766	 0.408
49.40903	 0.408
49.41041	 0.408
49.41182	 0.408
49.41320	 0.408
49.41457	 0.408
49.41599	 0.408
49.41736	 0.408
49.41874	 0.408
49.42015	 0.408
49.42153	 0.870
49.42290	 0.870
49.42432	 0.870
49.42570	 0.870
49.42707	 0.870
49.42849	 0.870
49.42986	 0.870
49.43124	 0.870
49.43266	 0.870
49.43403	 0.870
49.43541	 0.870
49.43682	 0.870
49.43820	 0.870
49.43957	 0.870
49.44099	 0.870
49.44236	 0.987
49.44374	 0.987
49.44516	 0.987
49.44653	 0.987
49.44791	 0.987
49.44932	 0.987
49.45070	 0.987
49.45207	 0.987
49.45349	 0.987
49.45486	 0.987
49.45624	 0.987
49.45765	 0.987
49.45903	 0.987
49.46040	 0.987
49.46182	 0.987
49.46320	 1.296
49.46457	 1.296
49.46599	 1.296
49.46736	 1.296
49.46874	 1.296
49.47016	 1.296
49.47153	 1.296
49.47291	 1.296
49.47432	 1.296
49.47570	 1.296
49.47707	 1.296
49.47849	 1.296
49.47986	 1.296
49.48124	 1.296
