Time       CODs [g(COD)/L]
49.13403	 1.175
49.13541	 1.175
49.13682	 1.175
49.13820	 1.175
49.13957	 1.175
49.14099	 1.175
49.14236	 1.175
49.14374	 1.175
49.14515	 1.175
49.14653	 1.175
49.14790	 1.175
49.14932	 1.175
49.15070	 1.331
49.15207	 1.331
49.15349	 1.331
49.15486	 1.331
49.15624	 1.331
49.15766	 1.331
49.15903	 1.331
49.16041	 1.331
49.16182	 1.331
49.16320	 1.331
49.16457	 1.331
49.16599	 1.331
49.16736	 1.331
49.16874	 1.331
49.17015	 1.331
49.17153	 1.149
49.17290	 1.149
49.17432	 1.149
49.17570	 1.149
49.17707	 1.149
49.17849	 1.149
49.17986	 1.149
49.18124	 1.149
49.18266	 1.149
49.18403	 1.149
49.18541	 1.149
49.18682	 1.149
49.18820	 1.149
49.18957	 1.149
49.19099	 1.149
49.19236	 1.264
49.19374	 1.264
49.19516	 1.264
49.19653	 1.264
49.19791	 1.264
49.19932	 1.264
49.20070	 1.264
49.20207	 1.264
49.20349	 1.264
49.20486	 1.264
49.20624	 1.264
49.20765	 1.264
49.20903	 1.264
49.21040	 1.264
49.21182	 1.264
49.21320	 1.235
49.21457	 1.235
49.21599	 1.235
49.21736	 1.235
49.21874	 1.235
49.22016	 1.235
49.22153	 1.235
49.22291	 1.235
49.22432	 1.235
49.22570	 1.235
49.22707	 1.235
49.22849	 1.235
49.22986	 1.235
49.23124	 1.235
49.23265	 1.235
49.23403	 1.228
49.23540	 1.228
49.23682	 1.228
49.23820	 1.228
49.23957	 1.228
49.24099	 1.228
49.24236	 1.228
49.24374	 1.228
49.24516	 1.228
49.24653	 1.228
49.24791	 1.228
49.24932	 1.228
49.25070	 1.228
49.25207	 1.228
49.25349	 1.228
49.25486	 1.124
49.25624	 1.124
49.25766	 1.124
49.25903	 1.124
49.26041	 1.124
49.26182	 1.124
49.26320	 1.124
49.26457	 1.124
49.26599	 1.124
49.26736	 1.124
49.26874	 1.124
49.27015	 1.124
49.27153	 1.124
49.27290	 1.124
49.27432	 1.124
49.27570	 1.281
49.27707	 1.281
49.27849	 1.281
49.27986	 1.281
49.28124	 1.281
49.28266	 1.281
49.28403	 1.281
49.28541	 1.281
49.28682	 1.281
49.28820	 1.281
49.28957	 1.281
49.29099	 1.281
49.29236	 1.281
49.29374	 1.281
49.29515	 1.281
49.29653	 1.247
49.29790	 1.247
49.29932	 1.247
49.30070	 1.247
49.30207	 1.247
49.30349	 1.247
49.30486	 1.247
49.30624	 1.247
49.30766	 1.247
49.30903	 1.247
49.31041	 1.247
49.31182	 1.247
49.31320	 1.247
49.31457	 1.247
49.31599	 1.247
49.31736	 1.216
49.31874	 1.216
49.32016	 1.216
49.32153	 1.216
49.32291	 1.216
49.32432	 1.216
49.32570	 1.216
49.32707	 1.216
49.32849	 1.216
49.32986	 1.216
49.33124	 1.216
49.33265	 1.216
49.33403	 1.216
49.33540	 1.216
49.33682	 1.216
49.33820	 1.149
49.33957	 1.149
49.34099	 1.149
49.34236	 1.149
49.34374	 1.149
49.34516	 1.149
49.34653	 1.149
49.34791	 1.149
49.34932	 1.149
49.35070	 1.149
49.35207	 1.149
49.35349	 1.149
49.35486	 1.149
49.35624	 1.149
49.35765	 1.149
49.35903	 1.142
49.36040	 1.142
49.36182	 1.142
49.36320	 1.142
49.36457	 1.142
49.36599	 1.142
49.36736	 1.142
49.36874	 1.142
49.37016	 1.142
49.37153	 1.142
49.37291	 1.142
49.37432	 1.142
49.37570	 1.142
49.37707	 1.142
49.37849	 1.142
49.37986	 1.251
49.38124	 1.251
49.38266	 1.251
49.38403	 1.251
49.38541	 1.251
49.38682	 1.251
49.38820	 1.251
49.38957	 1.251
49.39099	 1.251
49.39236	 1.251
49.39374	 1.333
49.39515	 1.333
49.39653	 1.333
49.39790	 1.333
49.39932	 1.333
49.40070	 1.103
49.40207	 1.103
49.40349	 1.103
49.40486	 1.103
49.40624	 1.103
49.40766	 1.103
49.40903	 1.103
49.41041	 1.103
49.41182	 1.103
49.41320	 1.103
49.41457	 1.103
49.41599	 1.103
49.41736	 1.103
49.41874	 1.103
49.42015	 1.103
49.42153	 1.823
49.42290	 1.823
49.42432	 1.823
49.42570	 1.823
49.42707	 1.823
49.42849	 1.823
49.42986	 1.823
49.43124	 1.823
49.43266	 1.823
49.43403	 1.823
49.43541	 1.823
49.43682	 1.823
49.43820	 1.823
49.43957	 1.823
49.44099	 1.823
49.44236	 2.275
49.44374	 2.275
49.44516	 2.275
49.44653	 2.275
49.44791	 2.275
49.44932	 2.275
49.45070	 2.275
49.45207	 2.275
49.45349	 2.275
49.45486	 2.275
49.45624	 2.275
49.45765	 2.275
49.45903	 2.275
49.46040	 2.275
49.46182	 2.275
49.46320	 2.535
49.46457	 2.535
49.46599	 2.535
49.46736	 2.535
49.46874	 2.535
49.47016	 2.535
49.47153	 2.535
49.47291	 2.535
49.47432	 2.535
49.47570	 2.535
49.47707	 2.535
49.47849	 2.535
49.47986	 2.535
49.48124	 2.535
49.48265	 2.535
49.48403	 2.841
49.48540	 2.841
49.48682	 2.841
49.48820	 2.841
49.48957	 2.841
49.49099	 2.841
49.49236	 2.841
49.49374	 2.841
49.49516	 2.841
49.49653	 2.841
49.49791	 2.841
49.49932	 2.841
49.50070	 2.841
49.50207	 2.841
49.50349	 2.841
49.50486	 3.115
49.50624	 3.115
49.50766	 3.115
49.50903	 3.115
49.51041	 3.115
49.51182	 3.115
49.51320	 3.115
49.51457	 3.115
49.51599	 3.115
49.51736	 3.115
49.51874	 3.115
49.52015	 3.115
49.52153	 3.115
49.52290	 3.115
49.52432	 3.115
49.52570	 3.389
49.52707	 3.389
49.52849	 3.389
49.52986	 3.389
49.53124	 3.389
49.53266	 3.389
49.53403	 3.389
49.53541	 3.389
49.53682	 3.389
49.53820	 3.389
49.53957	 3.389
49.54099	 3.389
49.54236	 3.389
49.54374	 3.389
49.54515	 3.389
49.54653	 3.659
49.54790	 3.659
49.54932	 3.659
49.55070	 3.659
49.55207	 3.659
49.55349	 3.659
49.55486	 3.659
49.55624	 3.659
49.55766	 3.659
49.55903	 3.659
49.56041	 3.659
49.56182	 3.659
49.56320	 3.659
49.56457	 3.659
49.56599	 3.659
49.56736	 3.996
49.56874	 3.996
49.57016	 3.996
49.57153	 3.996
49.57291	 3.996
49.57432	 3.996
49.57570	 3.996
49.57707	 3.996
49.57849	 3.996
49.57986	 3.996
49.58124	 3.996
49.58265	 3.996
49.58403	 3.996
49.58540	 3.996
49.58682	 3.996
49.58820	 4.001
49.58957	 4.001
49.59099	 4.001
49.59236	 4.001
49.59374	 4.001
49.59516	 4.001
49.59653	 4.001
49.59791	 4.001
49.59932	 4.001
49.60070	 4.001
49.60207	 4.001
49.60349	 4.001
49.60486	 4.001
49.60624	 4.001
49.60765	 4.001
49.60903	 4.240
49.61040	 4.240
49.61182	 4.240
49.61320	 4.240
49.61457	 4.240
49.61599	 4.240
49.61736	 4.240
49.61874	 4.240
49.62016	 4.240
49.62153	 4.240
49.62291	 4.240
49.62432	 4.240
49.62570	 4.240
49.62707	 4.240
49.62849	 4.240
49.62986	 4.401
49.63124	 4.401
49.63266	 4.401
49.63403	 4.401
49.63541	 4.401
49.63682	 4.401
49.63820	 4.401
49.63957	 4.401
49.64099	 4.401
49.64236	 4.401
49.64374	 4.401
49.64515	 4.401
49.64653	 4.401
49.64790	 4.401
49.64932	 4.401
49.65070	 4.557
49.65207	 4.557
49.65349	 4.557
49.65486	 4.557
49.65624	 4.557
49.65766	 4.557
49.65903	 4.557
49.66041	 4.557
49.66182	 4.557
49.66320	 4.557
49.66457	 4.557
49.66599	 4.557
49.66736	 4.557
49.66874	 4.557
49.67015	 4.557
49.67153	 4.682
49.67290	 4.682
49.67432	 4.682
49.67570	 4.682
49.67707	 4.682
49.67849	 4.682
49.67986	 4.682
49.68124	 4.682
49.68266	 4.682
49.68403	 4.682
49.68541	 4.682
49.68682	 4.682
49.68820	 4.682
49.68957	 4.682
49.69099	 4.682
49.69236	 4.820
49.69374	 4.820
49.69516	 4.820
49.69653	 4.820
49.69791	 4.820
49.69932	 4.820
49.70070	 4.820
49.70207	 4.820
49.70349	 4.820
49.70486	 4.820
49.70624	 4.820
49.70765	 4.820
49.70903	 4.820
49.71040	 4.820
49.71182	 4.820
49.71320	 4.825
49.71457	 4.825
49.71599	 4.825
49.71736	 4.825
49.71874	 4.825
49.72016	 4.825
49.72153	 4.825
49.72291	 4.825
49.72432	 4.825
49.72570	 4.825
49.72707	 4.825
49.72849	 4.825
49.72986	 4.825
49.73124	 4.825
49.73265	 4.825
49.73403	 4.825
49.73540	 4.825
49.73682	 4.825
49.73820	 4.825
49.73957	 4.825
49.74099	 4.825
49.74236	 4.825
49.74374	 4.825
49.74516	 4.825
49.74653	 4.825
49.74791	 4.825
49.74932	 4.825
49.75070	 4.825
49.75207	 4.825
49.75349	 4.825
49.75486	 4.825
49.75624	 4.825
49.75766	 4.825
49.75903	 4.825
49.76041	 4.825
49.76182	 4.825
49.76320	 4.825
49.76457	 4.825
49.76599	 4.825
49.76736	 5.178
49.76874	 5.178
49.77015	 5.178
49.77153	 5.178
49.77290	 5.178
49.77432	 5.178
49.77570	 5.293
49.77707	 5.293
49.77849	 5.293
49.77986	 5.293
49.78124	 5.293
49.78266	 5.293
49.78403	 5.293
49.78541	 5.293
49.78682	 5.293
49.78820	 5.293
49.78957	 5.293
49.79099	 5.293
49.79236	 5.293
49.79374	 5.293
49.79515	 5.293
49.79653	 5.181
49.79790	 5.181
49.79932	 5.181
49.80070	 5.181
49.80207	 5.181
49.80349	 5.181
49.80486	 5.181
49.80624	 5.181
49.80766	 5.181
49.80903	 5.181
49.81041	 5.181
49.81182	 5.181
49.81320	 5.181
49.81457	 5.181
49.81599	 5.181
49.81736	 5.521
49.81874	 5.521
49.82016	 5.521
49.82153	 5.521
49.82291	 5.521
49.82432	 5.521
49.82570	 5.521
49.82707	 5.521
49.82849	 5.521
49.82986	 5.521
49.83124	 5.521
49.83265	 5.521
49.83403	 5.521
49.83540	 5.521
49.83682	 5.521
49.83820	 5.521
