Time           Z [mmol/L]
49.13403	90.898 
49.13541	90.898 
49.13682	90.895 
49.13820	90.898 
49.13957	90.895 
49.14099	90.898 
49.14236	90.898 
49.14374	90.895 
49.14515	90.898 
49.14653	90.895 
49.14790	90.898 
49.14932	90.813 
49.15070	91.824 
49.15207	91.821 
49.15349	91.821 
49.15486	91.821 
49.15624	91.824 
49.15766	91.821 
49.15903	91.821 
49.16041	91.824 
49.16182	91.821 
49.16320	91.824 
49.16457	91.824 
49.16599	91.824 
49.16736	91.821 
49.16874	91.824 
49.17015	91.850 
49.17153	92.864 
49.17290	92.864 
49.17432	92.861 
49.17570	92.861 
49.17707	92.861 
49.17849	92.864 
49.17986	92.864 
49.18124	92.864 
49.18266	92.864 
49.18403	92.864 
49.18541	92.864 
49.18682	92.861 
49.18820	92.864 
49.18957	92.861 
49.19099	92.831 
49.19236	89.799 
49.19374	89.802 
49.19516	89.799 
49.19653	89.799 
49.19791	89.799 
49.19932	89.799 
49.20070	89.802 
49.20207	89.799 
49.20349	89.802 
49.20486	89.799 
49.20624	89.802 
49.20765	89.799 
49.20903	89.802 
49.21040	89.799 
49.21182	89.885 
49.21320	94.941 
49.21457	94.941 
49.21599	94.938 
49.21736	94.935 
49.21874	94.938 
49.22016	94.938 
49.22153	94.938 
49.22291	94.938 
49.22432	94.938 
49.22570	94.941 
49.22707	94.941 
49.22849	94.941 
49.22986	94.938 
49.23124	94.938 
49.23265	94.885 
49.23403	89.829 
49.23540	89.829 
49.23682	89.832 
49.23820	89.829 
49.23957	89.829 
49.24099	89.832 
49.24236	89.832 
49.24374	89.829 
49.24516	89.829 
49.24653	89.832 
49.24791	89.829 
49.24932	89.829 
49.25070	89.829 
49.25207	89.832 
49.25349	89.799 
49.25486	91.821 
49.25624	91.821 
49.25766	91.824 
49.25903	91.821 
49.26041	91.821 
49.26182	91.824 
49.26320	91.824 
49.26457	91.824 
49.26599	91.821 
49.26736	91.824 
49.26874	91.821 
49.27015	91.821 
49.27153	91.824 
49.27290	91.818 
49.27432	91.850 
49.27570	92.864 
49.27707	92.861 
49.27849	92.861 
49.27986	92.861 
49.28124	92.861 
49.28266	92.864 
49.28403	92.861 
49.28541	92.861 
49.28682	92.861 
49.28820	92.864 
49.28957	92.861 
49.29099	92.864 
49.29236	92.861 
49.29374	92.861 
49.29515	92.946 
49.29653	91.933 
49.29790	91.936 
49.29932	91.936 
49.30070	91.936 
49.30207	91.936 
49.30349	91.936 
49.30486	91.936 
49.30624	91.936 
49.30766	91.936 
49.30903	91.936 
49.31041	91.936 
49.31182	91.938 
49.31320	91.936 
49.31457	91.936 
49.31599	91.850 
49.31736	92.861 
49.31874	92.861 
49.32016	92.864 
49.32153	92.864 
49.32291	92.861 
49.32432	92.861 
49.32570	92.861 
49.32707	92.861 
49.32849	92.864 
49.32986	92.861 
49.33124	92.861 
49.33265	92.861 
49.33403	92.861 
49.33540	92.861 
49.33682	92.802 
49.33820	95.834 
49.33957	95.834 
49.34099	95.834 
49.34236	95.834 
49.34374	95.834 
49.34516	95.834 
49.34653	95.834 
49.34791	95.834 
49.34932	95.834 
49.35070	95.834 
49.35207	95.834 
49.35349	95.834 
49.35486	95.834 
49.35624	95.837 
49.35765	95.774 
49.35903	91.732 
49.36040	91.732 
49.36182	91.732 
49.36320	91.735 
49.36457	91.732 
49.36599	91.732 
49.36736	91.732 
49.36874	91.732 
49.37016	91.732 
49.37153	91.732 
49.37291	91.732 
49.37432	91.732 
49.37570	91.735 
49.37707	91.732 
49.37849	91.824 
49.37986	92.831 
49.38124	92.831 
49.38266	92.831 
49.38403	92.831 
49.38541	92.831 
49.38682	92.831 
49.38820	92.831 
49.38957	92.831 
49.39099	92.831 
49.39236	92.831 
49.39374	91.818 
49.39515	91.821 
49.39653	91.821 
49.39790	91.821 
49.39932	91.788 
49.40070	92.802 
49.40207	92.799 
49.40349	92.802 
49.40486	92.802 
49.40624	92.802 
49.40766	92.805 
49.40903	92.805 
49.41041	92.802 
49.41182	92.802 
49.41320	92.805 
49.41457	92.805 
49.41599	92.805 
49.41736	92.805 
49.41874	92.805 
49.42015	93.799 
49.42153	91.775 
49.42290	91.777 
49.42432	91.777 
49.42570	91.777 
49.42707	91.777 
49.42849	91.777 
49.42986	91.779 
49.43124	91.779 
49.43266	91.779 
49.43403	91.779 
49.43541	91.782 
49.43682	91.782 
49.43820	91.782 
49.43957	91.782 
49.44099	92.745 
49.44236	92.745 
49.44374	92.746 
49.44516	92.745 
49.44653	92.745 
49.44791	92.746 
49.44932	92.746 
49.45070	92.746 
49.45207	92.747 
49.45349	92.747 
49.45486	92.747 
49.45624	92.747 
49.45765	92.749 
49.45903	92.749 
49.46040	92.747 
49.46182	93.676 
49.46320	89.631 
49.46457	89.631 
49.46599	89.631 
49.46736	89.631 
49.46874	89.631 
49.47016	89.631 
49.47153	89.631 
49.47291	89.631 
49.47432	89.631 
49.47570	89.631 
49.47707	89.631 
49.47849	89.631 
49.47986	89.631 
49.48124	89.631 
49.48265	90.329 
49.48403	91.339 
49.48540	91.339 
49.48682	91.339 
49.48820	91.339 
49.48957	91.339 
49.49099	91.338 
49.49236	91.338 
49.49374	91.338 
49.49516	91.338 
49.49653	91.339 
49.49791	91.338 
49.49932	91.338 
49.50070	91.337 
49.50207	91.338 
49.50349	92.000 
49.50486	92.000 
49.50624	92.002 
49.50766	92.002 
49.50903	92.002 
49.51041	92.002 
49.51182	92.000 
49.51320	92.002 
49.51457	92.002 
49.51599	92.002 
49.51736	92.000 
49.51874	92.000 
49.52015	92.000 
49.52153	92.000 
49.52290	92.000 
49.52432	92.666 
49.52570	92.666 
49.52707	92.666 
49.52849	92.666 
49.52986	92.666 
49.53124	92.666 
49.53266	92.666 
49.53403	92.666 
49.53541	92.666 
49.53682	92.666 
49.53820	92.663 
49.53957	92.666 
49.54099	92.666 
49.54236	92.663 
49.54374	92.666 
49.54515	93.127 
49.54653	93.127 
49.54790	93.127 
49.54932	93.127 
49.55070	93.123 
49.55207	93.127 
49.55349	93.127 
49.55486	93.123 
49.55624	93.127 
49.55766	93.127 
49.55903	93.123 
49.56041	93.127 
49.56182	93.123 
49.56320	93.123 
49.56457	93.127 
49.56599	93.562 
49.56736	94.569 
49.56874	94.573 
49.57016	94.573 
49.57153	94.573 
49.57291	94.573 
49.57432	94.573 
49.57570	94.573 
49.57707	94.569 
49.57849	94.565 
49.57986	94.569 
49.58124	94.569 
49.58265	94.569 
49.58403	94.569 
49.58540	94.569 
49.58682	94.995 
49.58820	91.966 
49.58957	91.966 
49.59099	91.966 
49.59236	91.966 
49.59374	91.966 
49.59516	91.971 
49.59653	91.966 
49.59791	91.971 
49.59932	91.966 
49.60070	91.966 
49.60207	91.966 
49.60349	91.971 
49.60486	91.966 
49.60624	91.966 
49.60765	92.456 
49.60903	93.467 
49.61040	93.467 
49.61182	93.467 
49.61320	93.467 
49.61457	93.467 
49.61599	93.467 
49.61736	93.467 
49.61874	93.461 
49.62016	93.473 
49.62153	93.467 
49.62291	93.467 
49.62432	93.467 
49.62570	93.467 
49.62707	93.467 
49.62849	93.726 
49.62986	94.738 
49.63124	94.732 
49.63266	94.738 
49.63403	94.738 
49.63541	94.738 
49.63682	94.744 
49.63820	94.738 
49.63957	94.738 
49.64099	94.738 
49.64236	94.738 
49.64374	94.738 
49.64515	94.738 
49.64653	94.738 
49.64790	94.744 
49.64932	94.991 
49.65070	92.974 
49.65207	92.974 
49.65349	92.974 
49.65486	92.974 
49.65624	92.981 
49.65766	92.974 
49.65903	92.974 
49.66041	92.968 
49.66182	92.974 
49.66320	92.974 
49.66457	92.974 
49.66599	92.974 
49.66736	92.974 
49.66874	92.974 
49.67015	93.172 
49.67153	97.225 
49.67290	97.218 
49.67432	97.225 
49.67570	97.225 
49.67707	97.225 
49.67849	97.225 
49.67986	97.225 
49.68124	97.225 
49.68266	97.218 
49.68403	97.225 
49.68541	97.231 
49.68682	97.218 
49.68820	97.225 
49.68957	97.225 
49.69099	97.513 
49.69236	96.502 
49.69374	96.502 
49.69516	96.495 
49.69653	96.502 
49.69791	96.502 
49.69932	96.502 
49.70070	96.502 
49.70207	96.502 
49.70349	96.502 
49.70486	96.502 
49.70624	96.502 
49.70765	96.502 
49.70903	96.509 
49.71040	96.509 
49.71182	96.824 
49.71320	97.828 
49.71457	97.828 
49.71599	97.828 
49.71736	97.835 
49.71874	97.828 
49.72016	97.828 
49.72153	97.835 
49.72291	97.835 
49.72432	97.835 
49.72570	97.835 
49.72707	97.835 
49.72849	97.835 
49.72986	97.835 
49.73124	97.835 
49.73265	97.923 
49.73403	97.923 
49.73540	97.923 
49.73682	97.923 
49.73820	97.923 
49.73957	97.923 
49.74099	97.923 
49.74236	97.923 
49.74374	97.923 
49.74516	97.923 
49.74653	97.923 
49.74791	97.923 
49.74932	97.930 
49.75070	97.930 
49.75207	97.923 
49.75349	98.095 
49.75486	98.102 
49.75624	98.095 
49.75766	98.095 
49.75903	98.095 
49.76041	98.102 
49.76182	98.095 
49.76320	98.102 
49.76457	98.102 
49.76599	98.271 
49.76736	96.248 
49.76874	96.248 
49.77015	96.248 
49.77153	96.248 
49.77290	96.248 
49.77432	96.219 
49.77570	93.192 
49.77707	93.192 
49.77849	93.184 
49.77986	93.184 
49.78124	93.184 
49.78266	93.192 
49.78403	93.184 
49.78541	93.192 
49.78682	93.192 
49.78820	93.192 
49.78957	93.192 
49.79099	93.192 
49.79236	93.192 
49.79374	93.192 
49.79515	93.222 
49.79653	95.244 
49.79790	95.252 
49.79932	95.244 
49.80070	95.244 
49.80207	95.236 
49.80349	95.244 
49.80486	95.244 
49.80624	95.244 
49.80766	95.244 
49.80903	95.244 
49.81041	95.236 
49.81182	95.244 
49.81320	95.244 
49.81457	95.244 
49.81599	95.417 
49.81736	96.428 
49.81874	96.428 
49.82016	96.420 
49.82153	96.428 
49.82291	96.428 
49.82432	96.428 
49.82570	96.428 
49.82707	96.428 
49.82849	96.420 
49.82986	96.428 
49.83124	96.428 
49.83265	96.428 
49.83403	96.428 
49.83540	96.428 
49.83682	96.428 
49.83820	96.428 
49.83957	96.428 
49.84099	96.428 
49.84236	96.428 
49.84374	96.608 
49.84516	97.611 
49.84653	97.611 
49.84791	97.611 
49.84932	97.611 
49.85070	97.611 
49.85207	97.611 
49.85349	97.611 
49.85486	97.611 
49.85624	97.619 
49.85765	97.619 
49.85903	97.619 
49.86040	97.619 
49.86182	97.619 
49.86320	97.611 
49.86457	97.729 
49.86599	97.737 
49.86736	97.737 
49.86874	97.729 
49.87016	97.729 
49.87153	97.737 
49.87291	97.737 
49.87432	97.737 
49.87570	97.729 
49.87707	97.737 
49.87849	97.729 
49.87986	97.737 
49.88124	97.737 
49.88266	97.737 
49.88403	97.737 
49.88541	97.884 
49.88682	96.872 
49.88820	96.872 
49.88957	96.872 
49.89099	96.880 
49.89236	96.872 
49.89374	96.872 
49.89515	96.864 
49.89653	96.872 
49.89790	96.872 
49.89932	96.872 
49.90070	96.872 
49.90207	96.872 
49.90349	96.864 
49.90486	96.872 
49.90624	96.986 
49.90766	96.986 
49.90903	96.978 
49.91041	96.986 
49.91182	96.986 
49.91320	96.978 
49.91457	96.978 
49.91599	96.978 
49.91736	96.986 
49.91874	96.986 
49.92015	96.978 
49.92153	96.986 
49.92290	96.986 
49.92432	96.986 
49.92570	96.978 
49.92707	96.898 
49.92849	97.909 
49.92986	97.909 
49.93124	97.909 
49.93266	97.909 
49.93403	97.909 
49.93541	97.909 
49.93682	97.901 
49.93820	97.909 
49.93957	97.909 
49.94099	97.901 
49.94236	97.909 
49.94374	97.909 
49.94516	97.909 
49.94653	97.909 
49.94791	98.056 
49.94932       100.078 
49.95070       100.078 
49.95207       100.078 
49.95349       100.078 
49.95486       100.078 
49.95624       100.078 
49.95765       100.078 
49.95903       100.078 
49.96040       100.078 
49.96182       100.078 
49.96320       100.078 
49.96457       100.078 
49.96599       100.078 
49.96736       100.070 
49.96874       100.368 
49.97016	98.346 
49.97153	98.337 
49.97291	98.337 
49.97432	98.337 
49.97570	98.328 
49.97707	98.328 
49.97849	98.337 
49.97986	98.337 
49.98124	98.346 
49.98265	98.337 
49.98403	98.337 
49.98540	98.337 
49.98682	98.337 
49.98820	98.337 
49.98957	98.077 
49.99099	98.077 
49.99236	98.077 
49.99374	98.077 
49.99516	98.077 
49.99653	98.077 
49.99791	98.077 
49.99932	98.068 
50.00070	98.085 
50.00207	98.077 
50.00349	98.077 
50.00486	98.077 
50.00624	98.077 
50.00766	98.077 
50.00903	98.085 
50.01041	98.249 
50.01182       100.280 
50.01320       100.272 
50.01457       100.280 
50.01599       100.280 
50.01736       100.280 
50.01874       100.272 
50.02015       100.280 
50.02153       100.272 
50.02290       100.272 
50.02432       100.272 
50.02570       100.280 
50.02707       100.280 
50.02849       100.280 
50.02986       100.280 
50.03124       100.398 
50.03266       100.398 
50.03403       100.398 
50.03541       100.398 
50.03682       100.398 
50.03820       100.398 
50.03957       100.398 
50.04099       100.398 
50.04236       100.398 
50.04374       100.398 
50.04515       100.389 
50.04653       100.398 
50.04790       100.398 
50.04932       100.398 
50.05070       100.398 
50.05207       100.368 
50.05349	96.323 
50.05486	96.323 
50.05624	96.323 
50.05766	96.323 
50.05903	96.323 
50.06041	96.323 
50.06182	96.323 
50.06320	96.314 
50.06457	96.323 
50.06599	96.323 
50.06736	96.323 
50.06874	96.323 
50.07016	96.323 
50.07153	96.323 
50.07291	96.412 
50.07432       100.456 
50.07570       100.456 
50.07707       100.456 
50.07849       100.456 
50.07986       100.456 
50.08124       100.456 
50.08265       100.456 
50.08403       100.456 
50.08540       100.456 
50.08682       100.465 
50.08820       100.456 
50.08957       100.456 
50.09099       100.456 
50.09236       100.456 
50.09374       100.427 
50.09516	99.416 
50.09653	99.407 
50.09791	99.416 
50.09932	99.416 
50.10070	99.416 
50.10207	99.416 
50.10349	99.407 
50.10486	99.416 
50.10624	99.416 
50.10765	99.416 
50.10903	99.416 
50.11040	99.416 
50.11182	99.416 
50.11320	99.416 
50.11457	99.500 
50.11599	98.489 
50.11736	98.489 
50.11874	98.489 
50.12016	98.489 
50.12153	98.489 
50.12291	98.489 
50.12432	98.489 
50.12570	98.480 
50.12707	98.489 
50.12849	98.489 
50.12986	98.489 
50.13124	98.489 
50.13266	98.480 
50.13403	98.489 
50.13541	98.425 
50.13682	96.412 
50.13820	96.412 
50.13957	96.412 
50.14099	96.420 
50.14236	96.412 
50.14374	96.412 
50.14515	96.412 
50.14653	96.412 
50.14790	96.412 
50.14932	96.402 
50.15070	96.412 
50.15207	96.412 
50.15349	96.412 
50.15486	96.402 
50.15624	96.467 
50.15766	99.500 
50.15903	99.500 
50.16041	99.500 
50.16182	99.500 
50.16320	99.491 
50.16457	99.500 
50.16599	99.500 
50.16736	99.491 
50.16874	99.491 
50.17015	99.500 
50.17153	99.500 
50.17290	99.500 
50.17432	99.500 
50.17570	99.491 
50.17707	99.608 
50.17849	97.595 
50.17986	97.595 
50.18124	97.595 
50.18266	97.595 
50.18403	97.586 
50.18541	97.595 
50.18682	97.586 
50.18820	97.595 
50.18957	97.586 
50.19099	97.595 
50.19236	97.586 
50.19374	97.595 
50.19516	97.586 
50.19653	97.586 
50.19791	97.758 
50.19932	99.790 
50.20070	99.790 
50.20207	99.781 
50.20349	99.790 
50.20486	99.790 
50.20624	99.790 
50.20765	99.790 
50.20903	99.781 
50.21040	99.790 
50.21182	99.790 
50.21320	99.790 
50.21457	99.790 
50.21599	99.790 
50.21736	99.790 
50.21874	99.676 
50.22016	99.676 
50.22153	99.676 
50.22291	99.676 
50.22432	99.676 
50.22570	99.676 
50.22707	99.676 
50.22849	99.676 
50.22986	99.685 
50.23124	99.676 
50.23265	99.676 
50.23403	99.676 
50.23540	99.685 
50.23682	99.667 
50.23820	99.676 
50.23957	99.618 
50.24099	99.618 
50.24236	99.618 
50.24374	99.618 
50.24516	99.618 
50.24653	99.618 
50.24791	99.618 
50.24932	99.618 
50.25070	99.618 
50.25207	99.618 
50.25349	99.618 
50.25486	99.618 
50.25624	99.618 
50.25766	99.618 
50.25903	99.618 
50.26041	99.731 
50.26182	96.698 
50.26320	96.698 
50.26457	96.698 
50.26599	96.698 
50.26736	96.688 
50.26874	96.698 
50.27015	96.698 
50.27153	96.698 
50.27290	96.707 
50.27432	96.698 
50.27570	96.698 
50.27707	96.698 
50.27849	96.698 
50.27986	96.698 
50.28124	96.698 
50.28266	96.698 
50.28403	96.707 
50.28541	96.688 
50.28682	96.698 
50.28820	96.698 
50.28957	96.698 
50.29099	96.688 
50.29236	96.698 
50.29374	96.698 
50.29515	96.698 
50.29653	96.698 
50.29790	96.698 
50.29932	96.698 
50.30070	96.698 
50.30207	96.698 
50.30349       102.765 
50.30486       102.765 
50.30624       102.774 
50.30766       102.765 
50.30903       102.765 
50.31041       102.765 
50.31182       102.765 
50.31320       102.765 
50.31457       102.765 
50.31599       102.765 
50.31736       102.774 
50.31874       102.765 
50.32016       102.765 
50.32153       102.765 
50.32291       102.739 
50.32432	97.683 
50.32570	97.683 
50.32707	97.683 
50.32849	97.683 
50.32986	97.683 
50.33124	97.674 
50.33265	97.674 
50.33403	97.683 
50.33540	97.683 
50.33682	97.683 
50.33820	97.683 
50.33957	97.683 
50.34099	97.683 
50.34236	97.692 
50.34374	97.692 
50.34516	99.706 
50.34653	99.706 
50.34791	99.696 
50.34932	99.706 
50.35070	99.706 
50.35207	99.706 
50.35349	99.715 
50.35486	99.706 
50.35624	99.706 
50.35765	99.715 
50.35903	99.715 
50.36040	99.706 
50.36182	99.706 
50.36320	99.706 
50.36457	99.706 
50.36599	96.672 
50.36736	96.672 
50.36874	96.672 
50.37016	96.681 
50.37153	96.672 
50.37291	96.672 
50.37432	96.672 
50.37570	96.672 
50.37707	96.672 
50.37849	96.672 
50.37986	96.672 
50.38124	96.672 
50.38266	96.672 
50.38403	96.672 
50.38541	96.756 
50.38682	98.779 
50.38820	98.779 
50.38957	98.769 
50.39099	98.769 
50.39236	98.769 
50.39374	98.769 
50.39515	98.769 
50.39653	98.769 
50.39790	98.759 
50.39932	98.759 
50.40070	98.759 
50.40207	98.759 
50.40349	98.769 
50.40486	98.749 
50.40624	99.597 
50.40766	96.539 
50.40903	96.563 
50.41041	96.551 
50.41182	96.551 
50.41320	96.551 
50.41457	96.539 
50.41599	96.551 
50.41736	96.551 
50.41874	96.551 
50.42015	96.539 
50.42153	96.539 
50.42290	96.539 
50.42432	96.539 
50.42570	96.539 
50.42707	97.287 
50.42849       101.320 
50.42986       101.333 
50.43124       101.333 
50.43266       101.333 
50.43403       101.320 
50.43541       101.320 
50.43682       101.320 
50.43820       101.320 
50.43957       101.333 
50.44099       101.306 
50.44236       101.320 
50.44374       101.320 
50.44516       101.320 
50.44653       101.320 
50.44791       102.099 
50.44932       106.146 
50.45070       106.131 
50.45207       106.146 
50.45349       106.131 
50.45486       106.131 
50.45624       106.131 
50.45765       106.146 
50.45903       106.131 
50.46040       106.146 
50.46182       106.131 
50.46320       106.131 
50.46457       106.131 
50.46599       106.131 
50.46736       106.131 
50.46874       106.131 
50.47016       106.131 
50.47153       106.131 
50.47291       106.131 
50.47432       106.131 
50.47570       106.115 
50.47707       106.131 
50.47849       106.131 
50.47986       106.115 
50.48124       106.115 
50.48265       106.115 
50.48403       106.115 
50.48540       106.115 
50.48682       106.115 
50.48820       106.115 
50.48957       106.131 
50.49099       106.115 
50.49236       106.115 
50.49374       106.115 
50.49516       106.115 
50.49653       106.115 
50.49791       106.115 
50.49932       106.115 
50.50070       106.115 
50.50207       106.115 
50.50349       106.115 
50.50486       106.099 
50.50624       106.115 
50.50766       106.099 
50.50903       106.099 
50.51041       108.634 
50.51182       109.626 
50.51320       109.646 
50.51457       109.646 
50.51599       109.646 
50.51736       109.646 
50.51874       109.626 
50.52015       109.626 
50.52153       109.626 
50.52290       109.646 
50.52432       109.626 
50.52570       109.626 
50.52707       109.646 
50.52849       109.626 
50.52986       109.626 
50.53124       109.626 
50.53266       109.646 
50.53403       109.626 
50.53541       109.626 
50.53682       109.626 
50.53820       110.910 
50.53957       112.911 
50.54099       112.911 
50.54236       112.911 
50.54374       112.911 
50.54515       112.911 
50.54653       112.911 
50.54790       112.933 
50.54932       112.933 
50.55070       112.933 
50.55207       112.933 
50.55349       112.933 
50.55486       112.933 
50.55624       112.933 
50.55766       112.911 
50.55903       113.648 
50.56041       113.648 
50.56182       113.624 
50.56320       113.648 
50.56457       113.624 
50.56599       113.648 
50.56736       113.648 
50.56874       113.648 
50.57016       113.648 
50.57153       113.624 
50.57291       113.648 
50.57432       113.624 
50.57570       113.648 
50.57707       113.624 
50.57849       113.648 
50.57986       114.193 
50.58124       118.240 
50.58265       118.216 
50.58403       118.240 
50.58540       118.240 
50.58682       118.240 
50.58820       118.216 
50.58957       118.264 
50.59099       118.216 
50.59236       118.240 
50.59374       118.240 
50.59516       118.240 
50.59653       118.216 
50.59791       118.240 
50.59932       118.264 
50.60070       118.216 
50.60207       117.628 
50.60349       117.628 
50.60486       117.628 
50.60624       117.628 
50.60765       117.602 
50.60903       117.628 
50.61040       117.628 
50.61182       117.602 
50.61320       117.628 
50.61457       117.602 
50.61599       117.652 
50.61736       117.628 
50.61874       117.628 
50.62016       117.628 
50.62153       117.628 
50.62291       121.440 
50.62432       121.440 
50.62570       121.413 
50.62707       121.440 
50.62849       121.440 
50.62986       121.440 
50.63124       121.440 
50.63266       121.440 
50.63403       121.440 
50.63541       121.440 
50.63682       121.440 
50.63820       121.440 
50.63957       121.440 
50.64099       121.440 
50.64236       121.440 
50.64374       121.143 
50.64515       121.143 
50.64653       121.143 
50.64790       121.143 
50.64932       121.170 
50.65070       121.143 
50.65207       121.143 
50.65349       121.143 
50.65486       121.170 
50.65624       121.143 
50.65766       121.143 
50.65903       121.115 
50.66041       121.143 
50.66182       121.170 
50.66320       121.143 
50.66457       124.524 
50.66599       124.551 
50.66736       124.524 
50.66874       124.524 
50.67015       124.524 
50.67153       124.524 
50.67290       124.524 
50.67432       124.524 
50.67570       124.524 
50.67707       124.524 
50.67849       124.524 
50.67986       124.524 
50.68124       124.495 
50.68266       124.524 
