Time       TIC [mmol/L]       
49.13403	93.794
49.13541	93.794
49.13682	93.342
49.13820	93.794
49.13957	93.342
49.14099	93.794
49.14236	93.794
49.14374	93.342
49.14515	93.794
49.14653	93.342
49.14790	93.794
49.14932	94.132
49.15070	95.286
49.15207	94.827
49.15349	94.827
49.15486	94.827
49.15624	95.286
49.15766	94.827
49.15903	94.827
49.16041	95.286
49.16182	94.827
49.16320	95.286
49.16457	95.286
49.16599	95.286
49.16736	94.827
49.16874	95.286
49.17015	94.710
49.17153	96.323
49.17290	96.323
49.17432	95.859
49.17570	95.859
49.17707	95.859
49.17849	96.323
49.17986	96.323
49.18124	96.323
49.18266	96.323
49.18403	96.323
49.18541	96.323
49.18682	95.859
49.18820	96.323
49.18957	95.859
49.19099	95.976
49.19236	92.530
49.19374	92.978
49.19516	92.530
49.19653	92.530
49.19791	92.530
49.19932	92.530
49.20070	92.978
49.20207	92.530
49.20349	92.978
49.20486	92.530
49.20624	92.978
49.20765	92.530
49.20903	92.978
49.21040	92.530
49.21182	92.193
49.21320	98.410
49.21457	98.410
49.21599	97.936
49.21736	97.481
49.21874	97.936
49.22016	97.936
49.22153	97.936
49.22291	97.936
49.22432	97.936
49.22570	98.410
49.22707	98.410
49.22849	98.410
49.22986	97.936
49.23124	97.936
49.23265	98.631
49.23403	92.413
49.23540	92.413
49.23682	92.860
49.23820	92.413
49.23957	92.413
49.24099	92.860
49.24236	92.860
49.24374	92.413
49.24516	92.413
49.24653	92.860
49.24791	92.413
49.24932	92.413
49.25070	92.413
49.25207	92.860
49.25349	92.530
49.25486	94.827
49.25624	94.827
49.25766	95.286
49.25903	94.827
49.26041	94.827
49.26182	95.286
49.26320	95.286
49.26457	95.286
49.26599	94.827
49.26736	95.286
49.26874	94.827
49.27015	94.827
49.27153	95.286
49.27290	94.386
49.27432	94.710
49.27570	96.323
49.27707	95.859
49.27849	95.859
49.27986	95.859
49.28124	95.859
49.28266	96.323
49.28403	95.859
49.28541	95.859
49.28682	95.859
49.28820	96.323
49.28957	95.859
49.29099	96.323
49.29236	95.859
49.29374	95.859
49.29515	95.522
49.29653	93.934
49.29790	94.373
49.29932	94.373
49.30070	94.373
49.30207	94.373
49.30349	94.373
49.30486	94.373
49.30624	94.373
49.30766	94.373
49.30903	94.373
49.31041	94.373
49.31182	94.830
49.31320	94.373
49.31457	94.373
49.31599	94.710
49.31736	95.859
49.31874	95.859
49.32016	96.323
49.32153	96.323
49.32291	95.859
49.32432	95.859
49.32570	95.859
49.32707	95.859
49.32849	96.323
49.32986	95.859
49.33124	95.859
49.33265	95.859
49.33403	95.859
49.33540	95.859
49.33682	96.093
49.33820	99.539
49.33957	99.539
49.34099	99.539
49.34236	99.539
49.34374	99.539
49.34516	99.539
49.34653	99.539
49.34791	99.539
49.34932	99.539
49.35070	99.539
49.35207	99.539
49.35349	99.539
49.35486	99.539
49.35624       100.021
49.35765	99.773
49.35903	95.179
49.36040	95.179
49.36182	95.179
49.36320	95.640
49.36457	95.179
49.36599	95.179
49.36736	95.179
49.36874	95.179
49.37016	95.179
49.37153	95.179
49.37291	95.179
49.37432	95.179
49.37570	95.640
49.37707	95.179
49.37849	95.286
49.37986	95.976
49.38124	95.976
49.38266	95.976
49.38403	95.976
49.38541	95.976
49.38682	95.976
49.38820	95.976
49.38957	95.976
49.39099	95.976
49.39236	95.976
49.39374	94.386
49.39515	94.827
49.39653	94.827
49.39790	94.827
49.39932	94.503
49.40070	96.093
49.40207	95.646
49.40349	96.093
49.40486	96.093
49.40624	96.093
49.40766	96.558
49.40903	96.558
49.41041	96.093
49.41182	96.093
49.41320	96.558
49.41457	96.558
49.41599	96.558
49.41736	96.558
49.41874	96.558
49.42015	93.077
49.42153	90.305
49.42290	90.758
49.42432	90.758
49.42570	90.758
49.42707	90.758
49.42849	90.758
49.42986	91.228
49.43124	91.228
49.43266	91.228
49.43403	91.228
49.43541	91.717
49.43682	91.717
49.43820	91.717
49.43957	91.717
49.44099	87.815
49.44236	87.815
49.44374	88.303
49.44516	87.815
49.44653	87.815
49.44791	88.303
49.44932	88.303
49.45070	88.303
49.45207	88.809
49.45349	88.809
49.45486	88.809
49.45624	88.809
49.45765	89.336
49.45903	89.336
49.46040	88.809
49.46182	85.504
49.46320	80.733
49.46457	80.733
49.46599	80.733
49.46736	80.733
49.46874	80.733
49.47016	80.733
49.47153	81.744
49.47291	80.733
49.47432	81.229
49.47570	81.229
49.47707	81.229
49.47849	81.744
49.47986	81.744
49.48124	81.744
49.48265	78.322
49.48403	80.026
49.48540	80.026
49.48682	80.026
49.48820	80.026
49.48957	80.026
49.49099	80.550
49.49236	80.550
49.49374	80.550
49.49516	80.550
49.49653	80.026
49.49791	80.550
49.49932	80.550
49.50070	81.096
49.50207	80.550
49.50349	78.271
49.50486	78.271
49.50624	77.744
49.50766	77.744
49.50903	77.744
49.51041	77.744
49.51182	78.271
49.51320	77.744
49.51457	77.744
49.51599	77.744
49.51736	78.271
49.51874	78.271
49.52015	78.271
49.52153	78.271
49.52290	78.271
49.52432	75.431
49.52570	75.431
49.52707	75.431
49.52849	75.431
49.52986	75.431
49.53124	75.431
49.53266	75.431
49.53403	75.431
49.53541	75.431
49.53682	75.431
49.53820	75.959
49.53957	75.431
49.54099	75.431
49.54236	75.959
49.54374	75.431
49.54515	73.465
49.54653	73.465
49.54790	73.465
49.54932	73.465
49.55070	73.979
49.55207	73.465
49.55349	73.465
49.55486	73.979
49.55624	73.465
49.55766	73.465
49.55903	73.979
49.56041	73.465
49.56182	73.979
49.56320	73.979
49.56457	73.465
49.56599	71.608
49.56736	73.341
49.56874	72.831
49.57016	72.831
49.57153	72.831
49.57291	72.831
49.57432	72.831
49.57570	72.831
49.57707	73.341
49.57849	73.871
49.57986	73.341
49.58124	73.341
49.58265	73.341
49.58403	73.341
49.58540	73.341
49.58682	72.003
49.58820	67.790
49.58957	67.790
49.59099	67.790
49.59236	67.790
49.59374	67.790
49.59516	67.319
49.59653	67.790
49.59791	67.319
49.59932	67.790
49.60070	67.790
49.60207	67.790
49.60349	67.319
49.60486	67.790
49.60624	67.790
49.60765	65.684
49.60903	66.916
49.61040	66.916
49.61182	66.916
49.61320	66.916
49.61457	66.916
49.61599	66.916
49.61736	66.916
49.61874	67.400
49.62016	66.452
49.62153	66.916
49.62291	66.916
49.62432	66.916
49.62570	66.916
49.62707	66.916
49.62849	65.801
49.62986	67.033
49.63124	67.517
49.63266	67.033
49.63403	67.033
49.63541	67.033
49.63682	66.567
49.63820	67.033
49.63957	67.033
49.64099	67.033
49.64236	67.033
49.64374	67.033
49.64515	67.033
49.64653	67.033
49.64790	66.567
49.64932	66.393
49.65070	63.453
49.65207	63.453
49.65349	63.453
49.65486	63.453
49.65624	63.012
49.65766	63.453
49.65903	63.453
49.66041	63.911
49.66182	63.453
49.66320	63.453
49.66457	63.453
49.66599	63.453
49.66736	63.453
49.66874	63.453
49.67015	63.025
49.67153	67.501
49.67290	67.989
49.67432	67.501
49.67570	67.501
49.67707	67.501
49.67849	67.501
49.67986	67.501
49.68124	67.501
49.68266	67.989
49.68403	67.501
49.68541	67.032
49.68682	67.989
49.68820	67.501
49.68957	67.501
49.69099	66.260
49.69236	65.028
49.69374	65.028
49.69516	65.498
49.69653	65.028
49.69791	65.028
49.69932	65.028
49.70070	65.028
49.70207	65.028
49.70349	65.028
49.70486	65.028
49.70624	65.028
49.70765	65.028
49.70903	64.576
49.71040	64.576
49.71182	63.234
49.71320	64.908
49.71457	64.908
49.71599	64.908
49.71736	64.458
49.71874	64.908
49.72016	64.908
49.72153	64.458
49.72291	64.458
49.72432	64.458
49.72570	64.458
49.72707	64.458
49.72849	64.458
49.72986	64.458
49.73124	64.458
49.73265	64.083
49.73403	64.083
49.73540	64.083
49.73682	64.083
49.73820	64.083
49.73957	64.083
49.74099	64.083
49.74236	64.083
49.74374	64.083
49.74516	64.083
49.74653	64.083
49.74791	64.083
49.74932	63.652
49.75070	63.652
49.75207	64.083
49.75349	63.350
49.75486	62.923
49.75624	63.350
49.75766	63.350
49.75903	63.350
49.76041	62.923
49.76182	63.350
49.76320	62.923
49.76457	62.923
49.76599	62.601
49.76736	60.153
49.76874	60.153
49.77015	60.153
49.77153	60.153
49.77290	60.153
49.77432	60.278
49.77570	56.227
49.77707	56.227
49.77849	56.607
